id,num_orders
1210527,293.1134213776478
1278927,293.1134213776478
1232239,293.10291468837374
1133067,293.1134213776478
1382522,382.71887130768386
1219136,293.1134213776478
1498130,293.1134213776478
1251629,293.1134213776478
1032092,864.1414677365119
1249865,864.1414677365119
1207630,866.7412733914583
1144733,1115.0968490942887
1436768,1111.6575885350865
1148964,866.7412733914583
1237346,866.7412733914583
1206015,866.7412733914583
1105113,864.1414677365119
1430481,867.7643073995575
1001589,178.5543718417659
1224132,178.5543718417659
1074380,178.57589409639976
1097109,178.5543718417659
1211246,178.5543718417659
1390579,178.5543718417659
1473058,178.5543718417659
1186964,178.5543718417659
1222837,178.57589409639976
1342393,178.5543718417659
1170472,1258.4618418978796
1170791,1258.4618418978796
1046653,1258.121905858364
1195179,1258.4618418978796
1332509,1256.533744669584
1438300,1258.4618418978796
1435748,1258.121905858364
1052668,1258.4618418978796
1227060,1256.533744669584
1342252,1258.4618418978796
1143109,982.0795965797587
1394807,765.4343400878389
1448374,982.0795965797587
1028680,764.7316643745108
1079691,758.2808606281998
1402079,765.4343400878389
1424446,758.2808606281998
1133297,763.3748867788928
1076214,984.2511217678097
1173823,982.1916684588635
1488584,596.2138939010481
1072892,596.1985893549565
1277491,596.1985893549565
1290868,596.1985893549565
1048888,596.2138939010481
1138141,596.1985893549565
1473125,596.2138939010481
1196726,596.1985893549565
1179278,596.2138939010481
1282305,596.2138939010481
1359903,255.75327971697985
1355143,255.7748019716137
1095889,255.75327971697985
1250665,255.75327971697985
1426610,255.7748019716137
1390104,255.75327971697985
1051519,255.7748019716137
1337584,353.88618398855675
1332667,255.75327971697985
1075942,255.75327971697985
1109804,71.55372452500508
1316684,71.91737726165188
1248315,71.91737726165188
1113611,71.91737726165188
1110867,71.55372452500508
1247289,67.1099246913141
1022953,71.91737726165188
1160081,71.91737726165188
1120430,82.37777619619018
1487280,71.5642312142791
1020081,697.2681848153981
1329551,693.9037276607231
1137610,692.693718016777
1072530,693.9037276607231
1115708,693.9037276607231
1203532,697.2681848153981
1494216,698.7163406490475
1116374,697.2681848153981
1032497,692.693718016777
1413930,693.9037276607231
1136118,409.7156460899613
1254872,409.7309506360529
1398257,409.7309506360529
1364001,409.7309506360529
1369843,409.7309506360529
1379360,409.7309506360529
1442044,409.7309506360529
1285290,409.7309506360529
1129707,409.7156460899613
1086750,409.7309506360529
1147262,1212.950682590527
1025605,1560.6549888363604
1414158,1555.4451643630782
1082079,1560.6549888363604
1467510,1212.950682590527
1374892,1556.8019419586963
1171352,1554.5983878267375
1213246,1211.5465715049097
1279131,1212.950682590527
1256386,1559.2982112407424
1234220,82.56065238585828
1008206,82.56065238585828
1267686,82.56065238585828
1470186,82.56065238585828
1233312,82.56065238585828
1279379,82.56065238585828
1431703,82.56065238585828
1339938,82.56065238585828
1010552,82.56065238585828
1237947,82.55014569658425
1175098,678.2651462551601
1066074,686.3190036331747
1045918,682.3430545862486
1226081,683.0457302995767
1148633,682.3430545862486
1441429,686.3190036331747
1291804,683.0457302995767
1305194,683.0457302995767
1327840,683.0457302995767
1320801,683.0672525542105
1467101,902.6282417088908
1473989,902.5809082188914
1466330,906.4812885865549
1390856,902.5809082188914
1120639,907.3830145179419
1279275,900.334831341224
1166120,902.5809082188914
1128404,907.4303480079412
1252491,906.4812885865549
1328056,902.5809082188914
1452353,56.699698975203695
1353276,56.699698975203695
1297182,56.699698975203695
1469299,56.699698975203695
1129687,56.699698975203695
1362599,56.699698975203695
1245170,56.699698975203695
1098570,56.689192285929664
1452600,56.699698975203695
1194207,56.699698975203695
1023619,637.0841773085317
1254600,637.0688727624402
1157094,637.0688727624402
1165391,638.5668019021331
1131248,637.0841773085317
1383646,636.0354652730224
1288250,637.0841773085317
1476141,637.0688727624402
1401237,636.0354652730224
1383510,637.0688727624402
1433607,322.4151391077074
1098207,321.2469278494272
1453624,321.2469278494272
1089046,322.0933750381574
1306954,453.1960737450169
1413179,321.268450104061
1379869,322.11489729279117
1037218,321.268450104061
1247919,453.1868057074509
1097438,453.29252410077856
1441938,1350.8656918243034
1060769,1318.2120511024175
1409283,1347.4407380368793
1397517,1347.4407380368793
1220386,1313.790477550794
1297481,1313.790477550794
1309280,1347.4407380368793
1013813,1318.2120511024175
1087803,1313.790477550794
1256077,1318.2120511024175
1328392,649.8204138158054
1197947,494.16528826253676
1134877,494.15949366027553
1149222,494.16528826253676
1321757,494.15949366027553
1364052,494.16528826253676
1346914,494.16528826253676
1343936,494.16528826253676
1284997,494.15949366027553
1443980,494.16528826253676
1272226,456.1418369016947
1267791,592.9385660283027
1049345,456.1418369016947
1300007,456.1418369016947
1220471,456.1418369016947
1486124,456.1418369016947
1183373,593.6528133526447
1076787,456.1418369016947
1218918,456.1418369016947
1351627,456.1728691001589
1333350,531.843719993174
1312936,530.7950079576647
1477543,531.8284154470824
1408514,530.7950079576647
1256773,713.0302603092204
1174904,530.7950079576647
1392815,531.8284154470824
1389126,720.1502194788309
1074816,713.0302603092204
1124612,530.7950079576647
1318251,486.7958556316334
1089252,486.80636232090745
1396463,486.7958556316334
1289632,487.12812639045745
1083889,486.7958556316334
1121896,485.75765028539803
1004866,486.7958556316334
1234436,485.75765028539803
1311318,633.6233022646361
1476647,486.80636232090745
1419834,422.4045827787152
1188670,565.0699294759254
1260238,422.4045827787152
1263791,563.7131518803074
1070835,563.7342334351515
1433069,423.73983811969947
1349084,563.6167015245456
1360259,421.6803848107534
1022475,563.7342334351515
1037167,421.6803848107534
1492031,588.4943633210893
1057541,593.2964696201398
1483675,592.6043005960856
1463966,583.4107385255063
1474096,588.5048700103632
1440771,592.6043005960856
1452763,588.4943633210893
1382621,588.5048700103632
1035365,592.6043005960856
1355984,588.5048700103632
1140520,733.4269478387756
1168148,730.0729973733746
1052343,720.5193153719761
1370827,728.6248415397251
1055728,723.883772526651
1053449,728.6248415397251
1368579,728.6248415397251
1208370,725.2603843850502
1027455,725.2603843850502
1147326,728.6248415397251
1203029,122.08452755462164
1389643,108.81817843764142
1482071,108.81817843764142
1411487,108.83970069227527
1043533,108.83970069227527
1294351,108.81817843764142
1409427,108.81817843764142
1000264,108.81817843764142
1016463,108.83970069227527
1224218,108.83970069227527
1485114,248.140960327681
1006410,248.140960327681
1221242,248.140960327681
1031339,248.140960327681
1153545,248.140960327681
1182144,248.140960327681
1194788,248.16248258231485
1082828,248.140960327681
1265773,324.5606098179946
1154515,324.5606098179946
1105986,526.503913461115
1293017,396.290662248434
1272587,396.290662248434
1027143,526.503913461115
1179146,525.748127249035
1342337,526.503913461115
1269746,524.7454026074223
1369030,396.290662248434
1109605,396.290662248434
1099603,396.290662248434
1319113,231.77786035003305
1155697,231.09591364413933
1218892,231.7993826046669
1493357,232.09962441958305
1202597,231.07439138950548
1116108,231.7993826046669
1229780,231.07439138950548
1391127,231.07439138950548
1085957,231.07439138950548
1267409,231.7993826046669
1245159,292.91487728708233
1378973,292.9253839763564
1079844,292.91487728708233
1024089,292.91487728708233
1463712,292.9253839763564
1268331,292.91487728708233
1058344,292.9253839763564
1417277,292.91487728708233
1056035,292.9253839763564
1343254,292.91487728708233
1262833,688.0242618038543
1272751,689.0729738393635
1013213,689.0729738393635
1263405,688.0242618038543
1204818,689.0576692932719
1333742,690.0807033013713
1043262,688.0242618038543
1449237,689.0576692932719
1080908,688.0242618038543
1073524,690.0807033013713
1196482,943.2667160192298
1068138,1238.3613572885695
1320427,1234.196327839387
1184166,943.2667160192298
1228572,943.2667160192298
1075131,943.2667160192298
1128915,943.2667160192298
1182843,1238.3613572885695
1094044,1235.657722776142
1209858,1237.0045796929514
1222963,460.58690205056706
1037477,459.06745065624034
1001694,460.075180118248
1054299,459.06745065624034
1371044,459.06745065624034
1254718,458.0187386207308
1086268,459.5791725885594
1003757,459.06745065624034
1448276,459.06745065624034
1489645,459.08897291087413
1491279,267.204606409422
1408337,268.4417523662626
1360068,268.4202301116288
1316400,267.204606409422
1110618,267.204606409422
1146271,267.204606409422
1474849,268.4202301116288
1352055,267.204606409422
1245977,267.2261286640558
1165288,267.204606409422
1081099,600.5550875505165
1441467,600.5335652958827
1336838,600.5335652958827
1106150,600.5550875505165
1190084,600.5550875505165
1232610,597.9184550948447
1321845,600.5335652958827
1159511,600.5335652958827
1441739,783.8944770459902
1096623,783.170719777818
1474925,435.44935571045465
1118719,431.000395458777
1297074,435.44935571045465
1054861,435.44935571045465
1208736,437.2728703383274
1161439,430.6367427221302
1282737,435.44935571045465
1194305,435.44935571045465
1353044,430.64724941140423
1063225,430.6367427221302
1116078,697.5460541443333
1075416,677.7983134019241
1088172,694.1211003569091
1320248,694.1211003569091
1271591,694.1211003569091
1127237,681.9028662930016
1243020,691.6326023850714
1416839,697.5460541443333
1172788,694.1211003569091
1473056,694.1211003569091
1060753,1251.4922364769336
1053540,1251.2961427554885
1261815,1256.294342775984
1489999,1256.294342775984
1133739,1251.4449029869343
1384693,1251.4449029869343
1072117,1256.0982490545389
1023989,1251.4922364769336
1183974,1251.4922364769336
1171351,1256.294342775984
1004475,1655.557218772458
1080300,1655.557218772458
1164653,1736.9346827248962
1444590,1726.5689834564794
1169717,1658.9821725598822
1399692,1733.5097289374721
1393811,1655.557218772458
1177147,1299.416809717427
1455218,1299.416809717427
1478944,1297.8639384003638
1415824,185.09105609718785
1041241,185.09105609718785
1045506,185.0805494079138
1210059,185.0805494079138
1139397,185.09105609718785
1008295,185.09105609718785
1406978,198.78878038784623
1470180,185.09105609718785
1326956,185.0805494079138
1268964,185.09105609718785
1267165,348.1825340077458
1414458,254.97273005960398
1105486,349.9410448614384
1246396,254.97273005960398
1223814,254.96222337032992
1208097,254.96222337032992
1426257,254.97273005960398
1402266,254.97273005960398
1273610,254.96222337032992
1082679,254.96222337032992
1061395,75.058761892364
1448891,74.6951091557172
1121802,75.058761892364
1017920,85.5264420214789
1220913,74.6951091557172
1201769,79.50772214404168
1214790,74.70561584499123
1055980,79.86086819141445
1143296,75.058761892364
1161381,85.07274636820473
1049400,787.7596332317756
1388858,784.4056827663746
1367157,787.7596332317756
1056911,789.2077890654251
1363870,784.3951760771007
1206999,784.4056827663746
1220962,784.4056827663746
1244866,784.3951760771007
1161719,784.4056827663746
1492231,784.3951760771007
1492759,472.65558910411255
1408726,473.3477581281665
1337818,478.160371116491
1136894,472.65558910411255
1050836,478.160371116491
1157808,473.35826481744056
1438743,468.26413333258347
1092027,467.5719643085295
1286976,472.65558910411255
1244383,473.35826481744056
1220086,929.3044958690193
1014137,929.3044958690193
1460613,1171.041372730483
1269949,1165.4245188389998
1022949,1166.2392664314327
1118546,1166.2392664314327
1006832,1171.041372730483
1461216,1164.924438458531
1333438,1165.4245188389998
1014151,1171.041372730483
1196661,273.5807352047856
1072688,187.15106274056203
1161832,187.19839623056149
1146287,281.25584483322143
1329636,187.19839623056149
1113345,187.19839623056149
1079296,187.19839623056149
1245711,187.15106274056203
1312378,187.19839623056149
1280461,187.19839623056149
1132214,353.7984867340418
1013410,351.2518455588394
1315890,353.3082870563565
1453825,353.3082870563565
1137590,352.32207984898264
1046820,352.30055759434885
1100813,351.2518455588394
1213133,352.30055759434885
1119887,352.32207984898264
1339495,352.32207984898264
1172173,251.81334327717994
1250692,251.7918210225461
1000962,251.7918210225461
1122867,253.00744472475284
1367068,253.02896697938675
1181254,253.02896697938675
1411654,253.32920879430284
1154407,251.7918210225461
1477833,203.3272445051028
1422724,251.7918210225461
1112704,1337.524468366401
1346146,1337.524468366401
1108405,1320.7662222634033
1194904,1318.2699529813572
1448084,1318.2699529813572
1266676,1645.1100612597602
1099057,1318.2699529813572
1188584,1318.2699529813572
1230753,1318.2699529813572
1237054,1316.8658418957398
1161084,539.1984597685465
1401228,544.0160135531452
1493372,542.6592359575271
1395665,539.1879530792726
1002279,542.6592359575271
1424621,541.967066933473
1256602,544.0265202424191
1390004,542.6592359575271
1146927,541.967066933473
1057232,542.6592359575271
1319822,646.4562804579459
1353668,649.8265349590029
1157084,649.7792014690035
1115935,649.1238592456748
1033089,654.6286412580533
1090029,649.7792014690035
1464617,649.7792014690035
1209279,653.9259655447253
1039223,649.7792014690035
1152313,649.7792014690035
1198253,1498.9805963878769
1356983,1502.1608886113677
1375236,1498.9332628978775
1276289,1498.9332628978775
1188533,1500.337373983495
1163547,1500.337373983495
1089771,1504.190420861159
1449997,1502.833643265541
1261700,1500.337373983495
1098789,1500.337373983495
1119881,582.0552351683313
1174890,582.0552351683313
1194658,582.0399306222397
1354710,582.0399306222397
1276097,582.0552351683313
1451749,582.0399306222397
1260659,582.0552351683313
1342195,582.0552351683313
1177959,582.0552351683313
1346194,582.0552351683313
1081095,156.96246160628647
1228200,156.96246160628647
1400215,156.96246160628647
1101987,156.97296829556052
1280892,156.97296829556052
1207745,156.97296829556052
1158313,169.04595161429793
1326014,156.96246160628647
1040372,156.97296829556052
1405754,156.97296829556052
1251759,355.5983273109746
1094372,356.4278029724745
1113898,355.5983273109746
1351735,355.5983273109746
1305756,282.34589141734006
1144073,414.9309157379554
1219445,414.85722628853557
1399854,281.50995091788394
1077708,412.6195319481362
1136982,412.6195319481362
1168044,517.8318937284491
1301176,517.8318937284491
1045879,517.8103714738153
1375132,517.8103714738153
1224442,517.8103714738153
1195553,517.8103714738153
1486052,517.8318937284491
1406304,672.8436361672295
1003371,672.0234285432956
1447908,517.8318937284491
1022766,1056.6397596847341
1359162,1055.1147999649675
1149541,1054.7116624564383
1389512,1056.6397596847341
1294598,1055.1147999649675
1187407,1046.5936518737576
1151085,785.9823422963156
1262007,790.79495528464
1273205,1022.5353504997827
1098767,1022.5353504997827
1328665,622.628238683134
1207902,617.8261323840835
1110134,617.8046101294497
1135750,613.485805010735
1404904,617.1019344161216
1252213,613.5073272653689
1471895,617.1019344161216
1370308,617.1019344161216
1488744,617.8261323840835
1312130,617.8261323840835
1432207,341.0406055361999
1067574,340.68745948882713
1497576,336.2384992371495
1173597,333.1013361445944
1463356,336.2384992371495
1476005,335.87484650050266
1226297,333.4544821919672
1312818,333.4544821919672
1170077,466.8437935806547
1132041,467.95272584010746
1144962,313.6345871663569
1180712,313.6345871663569
1420842,313.6345871663569
1048319,313.5872536763574
1062167,313.6345871663569
1281864,313.6345871663569
1310639,313.6345871663569
1316568,313.6345871663569
1470598,313.6345871663569
1126729,313.6345871663569
1187117,1010.1587714379461
1231315,1011.5155490335642
1193778,1018.554837533509
1497770,1018.554837533509
1296043,1011.5628825235635
1109033,1011.5628825235635
1253619,1010.2061049279455
1015055,1011.5628825235635
1323954,1011.5628825235635
1236535,1010.2061049279455
1291602,334.0996601646189
1034239,334.0996601646189
1487244,335.10738962662657
1432981,334.0996601646189
1413500,334.0996601646189
1240615,508.2070139665156
1125250,516.0725803642988
1049986,334.0996601646189
1432590,334.0843556185273
1064865,334.0843556185273
1462054,195.57316896448646
1175329,201.1559583829598
1231504,196.7069981312821
1310137,196.7069981312821
1176123,196.7069981312821
1267634,196.7069981312821
1397808,196.34334539463526
1489068,196.7069981312821
1399261,201.1559583829598
1057026,196.35385208390932
1157087,861.7577501258579
1221970,863.0948623256471
1055041,861.7682568151318
1378097,860.7294194889187
1154169,864.1336996518603
1062376,861.7682568151318
1181839,863.0948623256471
1276632,864.1336996518603
1388270,863.0948623256471
1171130,864.4621466105391
1242759,915.8163032509802
1035528,913.2797944812656
1232845,915.8163032509802
1133643,917.1730808465983
1020633,913.2797944812656
1137724,915.8163032509802
1418017,914.6150498222498
1129706,914.6150498222498
1414426,914.6150498222498
1443244,917.1730808465983
1336913,670.4997227662843
1216868,671.507452228292
1074099,671.6487406479434
1005733,670.4844182201928
1187232,671.507452228292
1315006,671.6487406479434
1429640,670.4997227662843
1193124,671.6487406479434
1321067,670.4844182201928
1020914,670.4844182201928
1464172,299.2110529692805
1012356,299.2110529692805
1048213,299.20054628000645
1414658,299.2110529692805
1067356,299.2110529692805
1402145,299.2110529692805
1205618,299.2110529692805
1102348,299.2110529692805
1439251,299.20054628000645
1141169,299.2110529692805
1429174,2089.079533843207
1360530,2084.6337841077657
1078717,2064.9907402475374
1034750,2088.0587378951896
1292295,2089.079533843207
1464006,2088.0587378951896
1207416,1701.4248905109139
1081039,1697.5245101432504
1038600,1697.5245101432504
1434474,2051.1398955617497
1420970,819.7488324208126
1493390,636.4351096354869
1062042,814.2440504084341
1407930,814.2440504084341
1309366,814.9467261217621
1494106,633.7307738772339
1253128,637.137785348815
1230871,637.1593076034488
1103899,636.4351096354869
1178356,637.1593076034488
1270686,1148.179152177401
1461376,1146.822374581783
1055872,1144.3261052997368
1027667,1148.179152177401
1150000,1142.9693277041188
1035466,1146.822374581783
1015226,1155.2310129213727
1004410,1144.3261052997368
1225216,1148.179152177401
1261758,1146.822374581783
1009224,337.8204549097523
1164468,337.8204549097523
1234697,337.8204549097523
1072809,337.8419771643861
1405077,337.8204549097523
1133718,337.8204549097523
1090779,337.8204549097523
1220305,337.8419771643861
1455516,337.8419771643861
1077080,337.8204549097523
1381871,258.67750519436606
1497941,258.69902744899986
1405281,258.67750519436606
1184133,258.67750519436606
1297493,258.69902744899986
1351826,258.67750519436606
1351915,258.67750519436606
1303502,258.67750519436606
1103552,258.69902744899986
1074755,258.69902744899986
1054413,457.13566438494627
1100592,457.0883308949468
1265971,457.0883308949468
1062386,668.0587541376975
1005415,457.13566438494627
1454684,457.0883308949468
1098324,457.13566438494627
1463531,457.13566438494627
1128843,135.14152263458877
1200592,136.31401952167968
1337305,135.11688378847865
1130901,134.81975856503877
1101312,134.84128081967262
1423243,136.33554177631353
1358603,136.31401952167968
1040493,136.31401952167968
1023439,136.31401952167968
1402530,136.33554177631353
1148734,225.74517785904868
1115378,225.72053901293856
1138163,225.74517785904868
1089398,225.74517785904868
1111393,227.09646058748706
1441237,226.0207808278547
1073593,225.72365560441483
1353069,227.0749383328532
1237302,225.74517785904868
1068099,227.0749383328532
1296768,683.0552323049163
1407946,687.465004531018
1341469,686.1082269354
1099372,681.6831501632067
1310892,681.6831501632067
1190768,681.6984547092983
1070732,686.1082269354
1249505,708.2362553046516
1235991,681.6984547092983
1260972,681.6984547092983
1207552,467.33151939903667
1043700,495.89196460550136
1311764,464.7231694586029
1387118,465.80418033558067
1193391,464.4008030001118
1091807,459.1455375928662
1240478,492.565447788122
1494088,469.2291341230049
1347537,464.4008030001118
1102292,469.2291341230049
1088345,269.05831730636163
1446214,269.05831730636163
1033631,269.05831730636163
1291932,269.0478106170876
1048558,269.05831730636163
1374367,269.05831730636163
1379701,269.0478106170876
1324376,269.05831730636163
1000116,269.05831730636163
1213448,269.0478106170876
1246867,761.230615137585
1414636,761.230615137585
1390449,765.6439952267085
1440242,761.230615137585
1382211,761.2459196836766
1248175,762.2536491456842
1395486,762.2536491456842
1222155,761.2459196836766
1031664,761.230615137585
1022670,761.230615137585
1280365,155.1812719229913
1034558,155.15974966835745
1147078,155.15974966835745
1459822,155.15974966835745
1099677,155.15974966835745
1348084,155.15974966835745
1220274,155.1812719229913
1209309,155.15974966835745
1184750,155.15974966835745
1190011,168.29997311268417
1319480,1125.0552904261206
1305176,1128.5715488431963
1251039,1125.0552904261206
1312629,1128.5715488431963
1031682,1126.9833876544162
1034125,1119.0896246132427
1046291,1126.9833876544162
1444323,1125.0552904261206
1317716,1125.0552904261206
1057421,1126.6434516149006
1428458,896.9589889368382
1348068,902.9060737568389
1380958,908.8996089224197
1001797,902.9060737568389
1207458,691.5413269276587
1252167,691.5413269276587
1402459,688.0974886553522
1336623,691.5260223815671
1092234,913.9126161204159
1276698,913.9126161204159
1014174,578.1279473249181
1389987,578.1279473249181
1176492,605.553509829183
1248265,578.1279473249181
1045510,578.1279473249181
1045443,578.1279473249181
1099568,578.1279473249181
1295338,578.1126427788265
1207102,578.1279473249181
1391315,578.1279473249181
1251276,247.31402822778065
1003702,247.2925059731468
1371347,247.31402822778065
1495432,247.2925059731468
1427121,247.31402822778065
1314783,247.2925059731468
1358927,247.31402822778065
1465453,247.2925059731468
1183611,247.2925059731468
1272052,247.2925059731468
1363954,48.851995862486106
1409502,48.851995862486106
1030133,45.694731170534915
1363671,66.67727356066693
1035001,46.05838390718171
1410185,48.851995862486106
1432211,48.48834312583931
1065392,46.047877217907676
1373418,45.694731170534915
1365940,48.851995862486106
1242870,656.2050126843176
1231479,652.9333422227951
1404091,652.9333422227951
1181234,649.5793917573941
1085163,646.6551128371595
1436870,652.9333422227951
1254416,649.5688850681202
1471032,649.5688850681202
1334116,650.0090633025605
1347256,652.9333422227951
1311604,280.41826788519904
1063501,280.41826788519904
1025721,280.41826788519904
1276142,280.41826788519904
1060806,280.41826788519904
1071661,280.41826788519904
1498066,280.40296333910743
1407735,280.41826788519904
1051651,280.41826788519904
1363995,280.41826788519904
1454364,1110.7408139415838
1467138,1450.9731350237766
1074197,1454.2935339448754
1230896,1452.0899798129167
1115906,1110.7408139415838
1186445,1450.9092333924802
1478644,1450.128504495693
1096482,1456.7898032269215
1429191,1458.1465808225396
1257617,1456.7898032269215
1440883,85.03481879015258
1021872,85.03481879015258
1154559,96.76373705167812
1095162,96.76373705167812
1300311,85.03481879015258
1389878,104.24755819610571
1412672,85.03481879015258
1155036,85.03481879015258
1112459,85.02431210087856
1133681,85.02431210087856
1218617,639.7456343140746
1190145,644.547740613125
1262383,639.7456343140746
1331957,636.3386228424935
1481626,639.7671565687084
1134995,639.0429586007465
1285263,644.547740613125
1106138,639.7671565687084
1175167,644.547740613125
1205164,639.7671565687084
1483833,812.4654513681485
1496897,817.3148911571983
1074105,821.1679380348625
1465377,816.365831735812
1106879,817.3148911571983
1150467,816.365831735812
1116996,821.1679380348625
1185434,816.365831735812
1266519,812.4654513681485
1353114,817.3148911571983
1129265,51.706781462262676
1252749,51.706781462262676
1162104,51.706781462262676
1193418,51.706781462262676
1284837,51.706781462262676
1363184,51.696274772988644
1191468,51.706781462262676
1078789,51.706781462262676
1136805,51.706781462262676
1405386,51.706781462262676
1114322,709.9403437854102
1350211,708.7760213576595
1278837,709.7990553657587
1172455,708.7760213576595
1478221,708.791325903751
1098408,708.791325903751
1091951,710.2739504973524
1099622,708.791325903751
1139472,708.791325903751
1061430,709.9403437854102
1258982,333.10380725827304
1405793,333.0791684121629
1494572,333.08228500363924
1023532,333.08228500363924
1088540,334.43356773207756
1350522,334.43356773207756
1062543,334.43356773207756
1123146,334.43356773207756
1335657,334.45508998671136
1336480,333.10380725827304
1334472,1203.964115516633
1223905,1203.964115516633
1106947,1196.8113633520832
1268382,1194.19596852315
1410375,1203.964115516633
1480252,1210.0044641329903
1270897,1203.964115516633
1171323,1188.1553218904874
1347721,1196.8113633520832
1195122,1203.964115516633
1160060,336.2693427387199
1103877,336.2693427387199
1227192,336.2693427387199
1225674,336.26354813645867
1435797,336.2693427387199
1364079,336.2693427387199
1306281,336.2693427387199
1299709,336.26354813645867
1299648,336.2693427387199
1191925,336.2693427387199
1303294,436.6302504688055
1276615,436.59921827034134
1347235,436.6302504688055
1433729,573.2603185601131
1442624,436.59921827034134
1136999,436.6302504688055
1419217,574.1101947212912
1314342,436.6302504688055
1429773,574.1101947212912
1267876,436.6302504688055
1387167,353.9056343025982
1173342,353.89032975650656
1186948,353.9056343025982
1233252,352.7413118748475
1066977,353.9056343025982
1152418,353.9056343025982
1124445,353.9056343025982
1026138,353.0783804904891
1332514,353.9056343025982
1468716,353.89032975650656
1287492,463.965105593381
1206863,463.965105593381
1398867,463.13785178127193
1055136,462.81608771172193
1118702,463.95459890410694
1359875,462.8055810224479
1107202,463.965105593381
1296158,462.81608771172193
1470774,462.8055810224479
1117544,462.81608771172193
1151189,440.11808894580787
1186842,442.13966539776305
1398197,438.71471161033884
1083741,440.11808894580787
1037042,316.2385179851511
1088465,450.464908368785
1451012,447.02377863663276
1227620,447.02377863663276
1102512,445.9468753210878
1234887,317.5737733261353
1128433,454.494326999594
1444037,458.94328725127167
1015740,454.1306742629472
1346922,454.14118095222125
1102942,454.14118095222125
1174075,454.494326999594
1108936,454.494326999594
1412117,454.494326999594
1014965,458.94328725127167
1418316,458.94328725127167
1472488,581.155452027069
1019856,581.155452027069
1175542,582.4848498077571
1013232,581.155452027069
1321001,585.5757309424447
